Date,Original Date,Account Type,Account Name,Account Number,Institution Name,Name,Custom Name,Amount,Description,Category,Note,Ignored From,Tax Deductible,Transaction Tags
7/21/2025,7/21/2025,Cash,PREMIER PLUS CKG,8512,Chase,EVERSON MARKET EVERSON WA 046783 07/21,,10.98,EVERSON MARKET EVERSON WA 046783 07/21,Groceries,,,,
7/21/2025,7/21/2025,Cash,PREMIER PLUS CKG,8512,Chase,BROVIDENCE* BROVIDEN BROVIDENCE.CO WA 07/21,,19,BROVIDENCE* BROVIDEN BROVIDENCE.CO WA 07/21,Health & Wellness,,,,
7/21/2025,7/21/2025,Cash,PREMIER PLUS CKG,8512,Chase,BROVIDENCE* BROVIDEN BROVIDENCE.CO WA 07/21,,19,BROVIDENCE* BROVIDEN BROVIDENCE.CO WA 07/21,Health & Wellness,,,,
7/21/2025,7/21/2025,Cash,PREMIER PLUS CKG,8512,Chase,MINT MOBILE CA 07/21,,390.6,MINT MOBILE 800-683-7392 CA 07/21,Bills & Utilities,,,,
7/21/2025,7/21/2025,Cash,PREMIER PLUS CKG,8512,Chase,EVERSON MARKET EVERSON WA 018124 07/20,,16.99,EVERSON MARKET EVERSON WA 018124 07/20,Groceries,,,,
7/21/2025,7/21/2025,Cash,PREMIER PLUS CKG,8512,Chase,PILOT #0151 TUMWATER WA 606134 07/20,,6.56,PILOT #0151 TUMWATER WA 606134 07/20,Groceries,,,,
7/21/2025,7/21/2025,Cash,PREMIER PLUS CKG,8512,Chase,DUTCH BROS OR3504 PORTL PORTLAND OR 07/20,,12.6,DUTCH BROS OR3504 PORTL PORTLAND OR 07/20,Dining & Drinks,,,,
7/21/2025,7/21/2025,Cash,PREMIER PLUS CKG,8512,Chase,IKEA PORTLAND PORTLAND OR 238783 07/20,,67.93,IKEA PORTLAND PORTLAND OR 238783 07/20,Home & Garden,,,,
7/21/2025,7/21/2025,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*UL0H88Q Amzn.com/bill WA 07/20,,11.3,AMAZON MKTPL*UL0H88Q Amzn.com/bill WA 07/20,Amazon,,,,
7/21/2025,7/21/2025,Cash,PREMIER PLUS CKG,8512,Chase,Walmart,,22.68,WAL-MART #1876 HOOD RIVER OR 054909 07/19,Shopping,,,,
7/21/2025,7/21/2025,Cash,PREMIER PLUS CKG,8512,Chase,CALLIE.COM CALLIE.COM NV 07/19,,43,CALLIE.COM CALLIE.COM NV 07/19,Shopping,,,,
7/21/2025,7/21/2025,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*DR98522 Amzn.com/bill WA 07/19,,56.32,AMAZON MKTPL*DR98522 Amzn.com/bill WA 07/19,Amazon,,,,
7/21/2025,7/21/2025,Cash,PREMIER PLUS CKG,8512,Chase,YADIRAGONZA CA 07/20,,33.98,PAYPAL *YADIRAGONZA 402-935-7733 CA 07/20,Uncategorized,,,,
7/21/2025,7/21/2025,Cash,PREMIER PLUS CKG,8512,Chase,YADIRAGONZA CA 07/20,,33.98,PAYPAL *YADIRAGONZA 402-935-7733 CA 07/20,Uncategorized,,,,
7/21/2025,7/21/2025,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*TF9JR9D Amzn.com/bill WA 07/18,,28.35,AMAZON MKTPL*TF9JR9D Amzn.com/bill WA 07/18,Amazon,,,,
7/21/2025,7/21/2025,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*BR2WE20 Amzn.com/bill WA 07/21,,36.97,AMAZON MKTPL*BR2WE20 Amzn.com/bill WA 07/21,Amazon,,,,
7/21/2025,7/21/2025,Cash,PREMIER PLUS CKG,8512,Chase,QVC*804157938501*1OF4 PA 07/21,,13.59,QVC*804157938501*1OF4 800-367-9444 PA 07/21,Clothing,,,,
7/21/2025,7/21/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Shell,,5.52,Shell Oil 57444029607 Issaquah Wa,Auto & Transport,,,,
7/21/2025,7/21/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Shell,,64.97,Shell Oil 57444029607 Issaquah Wa,Auto & Transport,,,,
7/21/2025,7/21/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Snipes Mountain Restau,,42,Snipes Mountain Restau Sunnyside Wa,Dining & Drinks,,,,
7/21/2025,7/21/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Tst* Calico Cupboard O,,53.12,Tst* Calico Cupboard O Mount Vernon Wa,Dining & Drinks,,,,
7/21/2025,7/21/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Tst* Calico Cupboard O,,77.24,Tst* Calico Cupboard O Mount Vernon Wa,Dining & Drinks,,,,
7/21/2025,7/21/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Stump Dodger,,4.78,Stump Dodger Baker City Or,Shopping,,,,
7/21/2025,7/21/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Stump Dodger,,60.32,Stump Dodger Baker City Or,Shopping,,,,
7/21/2025,7/21/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,A&w Hermiston,,26.38,A&w Hermiston Hermiston Or,Dining & Drinks,,,,
7/22/2025,7/22/2025,Cash,PREMIER PLUS CKG,8512,Chase,Costco,,449.6,COSTCO WHSE #1216 BELLINGHAM WA 125029 07/22,Groceries,,,,
7/22/2025,7/22/2025,Cash,PREMIER PLUS CKG,8512,Chase,Costco,,1.64,COSTCO WHSE #1216 BELLINGHAM WA 354284 07/22,Groceries,,,,
7/22/2025,7/22/2025,Cash,PREMIER PLUS CKG,8512,Chase,TACO TIME KELSO WA 07/20,,14.69,TACO TIME KELSO 360-5771004 WA 07/20,Dining & Drinks,,,,
7/22/2025,7/22/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Tst*bobs Burgers & Bre,,100,Tst*bobs Burgers & Bre Sumas Wa,Dining & Drinks,,,,
7/22/2025,7/22/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Shell,,82.12,Shell Oil 930040957qps La Center Wa,Auto & Transport,,,,
7/23/2025,7/23/2025,Cash,PREMIER PLUS CKG,8512,Chase,RAINES CHIROPRACTIC BELLINGHAM WA 07/22,,60,SQ *RAINES CHIROPRACTIC BELLINGHAM WA 07/22,Medical,,,,
7/23/2025,7/23/2025,Cash,Savings,5626,North Coast Credit Union,Online Withdrawal To Share 0500,,30,Online Withdrawal To Share 0500,Savings Transfer,,,,
7/23/2025,7/23/2025,Cash,C/C checking,2655,North Coast Credit Union,Online Withdrawal To Caleb M Smith ****2288 Share 0500,,62,Online Withdrawal To Caleb M Smith ****2288 Share 0500,Uncategorized,,,,
7/23/2025,7/23/2025,Cash,C/C checking,2655,North Coast Credit Union,Online Deposit From Share 0100,,-30,Online Deposit From Share 0100,Savings Transfer,,,,
7/24/2025,7/24/2025,Cash,PREMIER PLUS CKG,8512,Chase,AT HOME STORE 234 BELLINGHAM WA 205142 07/24,,45.76,AT HOME STORE 234 BELLINGHAM WA 205142 07/24,Home & Garden,,,,
7/24/2025,7/24/2025,Cash,PREMIER PLUS CKG,8512,Chase,TRANSAMERICA INS INSPAYMENT PPD ID: 6951060502,,31.66,TRANSAMERICA INS INSPAYMENT PPD ID: 6951060502,Life Insurance,,,,
7/24/2025,7/24/2025,Cash,PREMIER PLUS CKG,8512,Chase,Vagaro_*Slate Salon LYNDEN WA 07/23,,130,Vagaro_*Slate Salon LYNDEN WA 07/23,Personal Care,,,,
7/24/2025,7/24/2025,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*PP72P1Z Amzn.com/bill WA 07/23,,40,AMAZON MKTPL*PP72P1Z Amzn.com/bill WA 07/23,Amazon,,,,
7/24/2025,7/24/2025,Cash,PREMIER PLUS CKG,8512,Chase,Amazon.com*4U2BH2CK3 Amzn.com/bill WA 07/23,,14.13,Amazon.com*4U2BH2CK3 Amzn.com/bill WA 07/23,Amazon,,,,
7/24/2025,7/24/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Fred Meyer,,28.94,Fred Meyer #0667 Bellingham Wa,Groceries,,,,
7/24/2025,7/24/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Costco,,63.15,Www Costco Com 800-955-2292 Wa,Groceries,,,,
7/25/2025,7/25/2025,Cash,PREMIER PLUS CKG,8512,Chase,Netflix,,8.69,"NETFLIX, INC. 186-65797172 CA 07/25",Entertainment & Rec.,,,,
7/25/2025,7/25/2025,Cash,PREMIER PLUS CKG,8512,Chase,Safeway,,60.56,SAFEWAY FUEL3285 BELLINGHAM WA 07/24,Groceries,,,,
7/25/2025,7/25/2025,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*C30L17F Amzn.com/bill WA 07/25,,131.62,AMAZON MKTPL*C30L17F Amzn.com/bill WA 07/25,Amazon,,,,
7/25/2025,7/25/2025,Cash,PREMIER SAVINGS,2075,Chase,WITHDRAWAL 07/25,,1800,WITHDRAWAL 07/25,Cash & Checks,,,,
7/28/2025,7/28/2025,Cash,PREMIER PLUS CKG,8512,Chase,PACIFIC RIM INSTITU. julie@pacific WA 07/28,,92.91,PACIFIC RIM INSTITU. julie@pacific WA 07/28,Education,,,,
7/28/2025,7/28/2025,Cash,PREMIER PLUS CKG,8512,Chase,BROVIDENCE* BROVIDEN BROVIDENCE.CO WA 07/28,,19,BROVIDENCE* BROVIDEN BROVIDENCE.CO WA 07/28,Health & Wellness,,,,
7/28/2025,7/28/2025,Cash,PREMIER PLUS CKG,8512,Chase,BROVIDENCE* BROVIDEN BROVIDENCE.CO WA 07/28,,19,BROVIDENCE* BROVIDEN BROVIDENCE.CO WA 07/28,Health & Wellness,,,,
7/28/2025,7/28/2025,Cash,PREMIER PLUS CKG,8512,Chase,CITY OF EVERSON UTILITY 2733845 TEL ID: 0000063576,,149.58,CITY OF EVERSON UTILITY 2733845 TEL ID: 0000063576,Bills & Utilities,,,,
7/28/2025,7/28/2025,Cash,PREMIER PLUS CKG,8512,Chase,QVC*803994092802*2OF5 PA 07/28,,15.33,QVC*803994092802*2OF5 800-367-9444 PA 07/28,Clothing,,,,
7/28/2025,7/28/2025,Cash,PREMIER PLUS CKG,8512,Chase,ACME DINER WA 07/26,,125,ACME DINER 360-5950150 WA 07/26,Groceries,,,,
7/28/2025,7/28/2025,Cash,PREMIER PLUS CKG,8512,Chase,McDonald's,,13.04,MCDONALD'S F33723 BELLINGHAM WA 07/26,Dining & Drinks,,,,
7/28/2025,7/28/2025,Cash,PREMIER PLUS CKG,8512,Chase,HomeGoods,,44.5,HOMEGOODS 0693 BELLINGHAM WA 023844 07/26,Home & Garden,,,,
7/28/2025,7/28/2025,Cash,PREMIER PLUS CKG,8512,Chase,CHEFSTORE 7552 BELLINGHAM WA 07/26,,103.96,CHEFSTORE 7552 BELLINGHAM WA 07/26,Groceries,,,,
7/28/2025,7/28/2025,Cash,PREMIER PLUS CKG,8512,Chase,OCCU CK-WTH PPD ID: 323274461,,482.05,OCCU CK-WTH PPD ID: 323274461,Car Loans,,,,
7/28/2025,7/28/2025,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*CC1A411 Amzn.com/bill WA 07/26,,20.87,AMAZON MKTPL*CC1A411 Amzn.com/bill WA 07/26,Amazon,,,,
7/28/2025,7/28/2025,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*CZ89140 Amzn.com/bill WA 07/25,,17.4,AMAZON MKTPL*CZ89140 Amzn.com/bill WA 07/25,Amazon,,,,
7/28/2025,7/28/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,New Grounds Coffee,,18.72,New Grounds Coffee Bellingham Wa,Dining & Drinks,,,,
7/28/2025,7/28/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Safeway,,99.27,Safeway.com #3285 877-505-4040 Wa,Groceries,,,,
7/29/2025,7/29/2025,Cash,PREMIER PLUS CKG,8512,Chase,NW AUTO WASH - LYNDEN LYNDEN WA 07/28,,14,NW AUTO WASH - LYNDEN LYNDEN WA 07/28,Auto & Transport,,,,
7/29/2025,7/29/2025,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*Z02I995 Amzn.com/bill WA 07/28,,52.8,AMAZON MKTPL*Z02I995 Amzn.com/bill WA 07/28,Amazon,,,,
7/30/2025,7/30/2025,Cash,PREMIER PLUS CKG,8512,Chase,SONDER BEAUTY Lynden WA 07/29,,20,SQ *SONDER BEAUTY Lynden WA 07/29,Personal Care,,,,
7/30/2025,7/30/2025,Cash,PREMIER PLUS CKG,8512,Chase,SALT OF THE EARTH M FERNDALE WA 07/29,,120,SQ *SALT OF THE EARTH M FERNDALE WA 07/29,Medical,,,,
7/30/2025,7/30/2025,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*X95181Z Amzn.com/bill WA 07/30,,36.22,AMAZON MKTPL*X95181Z Amzn.com/bill WA 07/30,Amazon,,,,
7/30/2025,7/30/2025,Cash,PREMIER PLUS CKG,8512,Chase,SP LOVE IN FAITH LOVEINFAITH.L CA 07/29,,29.12,SP LOVE IN FAITH LOVEINFAITH.L CA 07/29,Shopping,,,,
7/30/2025,7/30/2025,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*522PL4W Amzn.com/bill WA 07/30,,42.43,AMAZON MKTPL*522PL4W Amzn.com/bill WA 07/30,Amazon,,,,
7/31/2025,7/31/2025,Cash,PREMIER PLUS CKG,8512,Chase,INTEREST PAYMENT,,-0.04,INTEREST PAYMENT,Income,,,,
7/31/2025,7/31/2025,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*GL1GG83 Amzn.com/bill WA 07/31,,25.01,AMAZON MKTPL*GL1GG83 Amzn.com/bill WA 07/31,Amazon,,,,
7/31/2025,7/31/2025,Cash,PREMIER PLUS CKG,8512,Chase,SP FRECKLED POPPY FRECKLEDPOPPY MD 07/30,,81.54,SP FRECKLED POPPY FRECKLEDPOPPY MD 07/30,Shopping,,,,
7/31/2025,7/31/2025,Cash,PREMIER PLUS CKG,8512,Chase,Ferndale School PAYROLL PPD ID: 1910882951,,-1766.76,Ferndale School PAYROLL PPD ID: 1910882951,Income,,,,
7/31/2025,7/31/2025,Cash,PREMIER SAVINGS,2075,Chase,INTEREST PAYMENT,,-0.09,INTEREST PAYMENT,Income,,,,
7/31/2025,7/31/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Speed Pro Station,,74.9,Speed Pro Station Lynden Wa,Auto & Transport,,,,
8/1/2025,8/1/2025,Cash,PREMIER PLUS CKG,8512,Chase,LUMMI BAY MARKET BELLINGHAM WA 753957 08/01,,57.43,LUMMI BAY MARKET BELLINGHAM WA 753957 08/01,Auto & Transport,,,,
8/1/2025,8/1/2025,Cash,PREMIER PLUS CKG,8512,Chase,Costco,,415.47,COSTCO WHSE #1216 BELLINGHAM WA 507795 08/01,Groceries,,,,
8/1/2025,8/1/2025,Cash,PREMIER PLUS CKG,8512,Chase,Costco,,130,COSTCO WHSE #1216 BELLINGHAM WA 079263 08/01,Groceries,,,,
8/1/2025,8/1/2025,Cash,PREMIER PLUS CKG,8512,Chase,BANNER LIFE PREM DEBIT PPD ID: 1521236145,,154.55,BANNER LIFE PREM DEBIT PPD ID: 1521236145,Life Insurance,,,,
8/1/2025,8/1/2025,Cash,PREMIER PLUS CKG,8512,Chase,INK DROP TATTOO SHO Bellingham WA 08/01,,763,SQ *INK DROP TATTOO SHO Bellingham WA 08/01,Personal Care,,,,
8/1/2025,8/1/2025,Cash,PREMIER PLUS CKG,8512,Chase,TACO TIME BELLINGHAM-B WA 07/31,,45.18,TACO TIME BELLINGHAM-B 360-7332798 WA 07/31,Dining & Drinks,,,,
8/1/2025,8/1/2025,Cash,PREMIER PLUS CKG,8512,Chase,BEVERAGES & MORE #142 BELLINGHAM WA 07/31,,90.98,BEVERAGES & MORE #142 BELLINGHAM WA 07/31,Dining & Drinks,,,,
8/1/2025,8/1/2025,Cash,PREMIER PLUS CKG,8512,Chase,TN* CATTLE GROUNDS 125-15519001 AL 07/31,,10.73,TN* CATTLE GROUNDS 125-15519001 AL 07/31,Dining & Drinks,,,,
8/1/2025,8/1/2025,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*4L8S94C Amzn.com/bill WA 07/31,,13.05,AMAZON MKTPL*4L8S94C Amzn.com/bill WA 07/31,Amazon,,,,
8/1/2025,8/1/2025,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*7U3DK7Y Amzn.com/bill WA 08/01,,65.86,AMAZON MKTPL*7U3DK7Y Amzn.com/bill WA 08/01,Amazon,,,,
8/1/2025,8/1/2025,Cash,PREMIER PLUS CKG,8512,Chase,NORDRACKCOM8889666283 CA 07/31,,156.62,NORDRACKCOM8889666283 888-966-6283 CA 07/31,Clothing,,,,
8/1/2025,8/1/2025,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*QE1518Y Amzn.com/bill WA 07/31,,47.85,AMAZON MKTPL*QE1518Y Amzn.com/bill WA 07/31,Amazon,,,,
8/1/2025,8/1/2025,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*W19QT41 Amzn.com/bill WA 08/01,,89.07,AMAZON MKTPL*W19QT41 Amzn.com/bill WA 08/01,Amazon,,,,
8/1/2025,8/1/2025,Cash,PREMIER PLUS CKG,8512,Chase,Anvil Payroll PPD ID: 3910865773,,-4429.57,Anvil Payroll PPD ID: 3910865773,Income,,,,
8/1/2025,8/1/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Thredup 6175759676,,66.82,Thredup 6175759676 Ca,Clothing,,,,
8/1/2025,8/1/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Thredup 6175759676,,31.54,Thredup 6175759676 Ca,Clothing,,,,
8/4/2025,8/4/2025,Cash,PREMIER PLUS CKG,8512,Chase,BROVIDENCE* BROVIDEN BROVIDENCE.CO WA 08/04,,19,BROVIDENCE* BROVIDEN BROVIDENCE.CO WA 08/04,Health & Wellness,,,,
8/4/2025,8/4/2025,Cash,PREMIER PLUS CKG,8512,Chase,BROVIDENCE* BROVIDEN BROVIDENCE.CO WA 08/04,,19,BROVIDENCE* BROVIDEN BROVIDENCE.CO WA 08/04,Health & Wellness,,,,
8/4/2025,8/4/2025,Cash,PREMIER PLUS CKG,8512,Chase,BARCLAYCARD US CREDITCARD 1296198168 WEB ID: 2510407970,,41.75,BARCLAYCARD US CREDITCARD 1296198168 WEB ID: 2510407970,Loan Payment,,,,
8/4/2025,8/4/2025,Cash,PREMIER PLUS CKG,8512,Chase,Safeway,,7.58,SAFEWAY #0593 ANACORTES WA 08/03,Groceries,,,,
8/4/2025,8/4/2025,Cash,PREMIER PLUS CKG,8512,Chase,3 GENERATIONS Anacortes WA 08/03,,31.48,SQ *3 GENERATIONS Anacortes WA 08/03,Groceries,,,,
8/4/2025,8/4/2025,Cash,PREMIER PLUS CKG,8512,Chase,THE STORE ANACORTES WA 08/03,,13,THE STORE ANACORTES WA 08/03,Groceries,,,,
8/4/2025,8/4/2025,Cash,PREMIER PLUS CKG,8512,Chase,TST*SHAWN ODONNELLS - Mount Vernon WA 08/03,,92.32,TST*SHAWN ODONNELLS - Mount Vernon WA 08/03,Dining & Drinks,,,,
8/4/2025,8/4/2025,Cash,PREMIER PLUS CKG,8512,Chase,Amazon.com*ET6OL4QB3 Amzn.com/bill WA 08/03,,6.15,Amazon.com*ET6OL4QB3 Amzn.com/bill WA 08/03,Amazon,,,,
8/4/2025,8/4/2025,Cash,PREMIER PLUS CKG,8512,Chase,Prime Video Channels amzn.com/bill WA 08/02,,7.61,Prime Video Channels amzn.com/bill WA 08/02,Subscriptions,,,,
8/4/2025,8/4/2025,Cash,PREMIER PLUS CKG,8512,Chase,Wendy's,,34.63,WENDYS 14395 FERNDALE WA 08/01,Dining & Drinks,,,,
8/4/2025,8/4/2025,Cash,PREMIER PLUS CKG,8512,Chase,LYNDEN MUSIC FESTIVA WWW.LYNDENWHI WA 08/01,,77.92,LYNDEN MUSIC FESTIVA WWW.LYNDENWHI WA 08/01,Entertainment & Rec.,,,,
8/4/2025,8/4/2025,Cash,PREMIER PLUS CKG,8512,Chase,QVC*803994092801*2OF3 PA 08/02,,19.03,QVC*803994092801*2OF3 800-367-9444 PA 08/02,Clothing,,,,
8/4/2025,8/4/2025,Cash,PREMIER PLUS CKG,8512,Chase,WA PARKSRESERVATIONSWEB OLYMPIA WA 08/01,,-61,WA PARKSRESERVATIONSWEB OLYMPIA WA 08/01,Travel & Vacation,,,,
8/4/2025,8/4/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Safeway,,48.04,Safeway.com #1930 877-505-4040 Wa,Groceries,,,,
8/5/2025,8/5/2025,Cash,PREMIER PLUS CKG,8512,Chase,SMITH CHRISTINA SAN JOSE CA 683370 08/05,,-11.04,PAYPAL*SMITH CHRISTINA SAN JOSE CA 683370 08/05,Internal Transfers,,,,
8/6/2025,8/6/2025,Cash,PREMIER PLUS CKG,8512,Chase,Costco,,47.57,COSTCO WHSE #1216 BELLINGHAM WA 318940 08/06,Groceries,,,,
8/6/2025,8/6/2025,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*J87VJ7B Amzn.com/bill WA 08/06,,48.93,AMAZON MKTPL*J87VJ7B Amzn.com/bill WA 08/06,Amazon,,,,
8/6/2025,8/6/2025,Cash,PREMIER PLUS CKG,8512,Chase,Amazon.com*AG0W35TB3 Amzn.com/bill WA 08/06,,13.05,Amazon.com*AG0W35TB3 Amzn.com/bill WA 08/06,Amazon,,,,
8/6/2025,8/6/2025,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*T81SM92 Amzn.com/bill WA 08/06,,67.44,AMAZON MKTPL*T81SM92 Amzn.com/bill WA 08/06,Amazon,,,,
8/6/2025,8/6/2025,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPLACE PMTS Amzn.com/bill WA 08/05,,-10.74,AMAZON MKTPLACE PMTS Amzn.com/bill WA 08/05,Amazon,,,,
8/6/2025,8/6/2025,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPLACE PMTS Amzn.com/bill WA 08/05,,-21.75,AMAZON MKTPLACE PMTS Amzn.com/bill WA 08/05,Amazon,,,,
8/7/2025,8/7/2025,Cash,PREMIER PLUS CKG,8512,Chase,QVC*670070416501*3OF5 PA 08/07,,12.73,QVC*670070416501*3OF5 800-367-9444 PA 08/07,Clothing,,,,
8/7/2025,8/7/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Swoosh.com Or,,142.94,Swoosh.com 8883656453 Or,Clothing,,,,
8/8/2025,8/8/2025,Cash,PREMIER PLUS CKG,8512,Chase,MOHELA MOHELA DBT PPD ID: M431261525,,228.72,MOHELA MOHELA DBT PPD ID: M431261525,Student Loan,,,,
8/8/2025,8/8/2025,Cash,PREMIER PLUS CKG,8512,Chase,NOOKSACK VALLEY DRUG ST EVERSON WA 08/07,,3.67,NOOKSACK VALLEY DRUG ST EVERSON WA 08/07,Medical,,,,
8/11/2025,8/11/2025,Cash,PREMIER PLUS CKG,8512,Chase,BROVIDENCE* BROVIDEN BROVIDENCE.CO WA 08/11,,19,BROVIDENCE* BROVIDEN BROVIDENCE.CO WA 08/11,Health & Wellness,,,,
8/11/2025,8/11/2025,Cash,PREMIER PLUS CKG,8512,Chase,BROVIDENCE* BROVIDEN BROVIDENCE.CO WA 08/11,,19,BROVIDENCE* BROVIDEN BROVIDENCE.CO WA 08/11,Health & Wellness,,,,
8/11/2025,8/11/2025,Cash,PREMIER PLUS CKG,8512,Chase,Costco,,223.36,COSTCO WHSE #1216 BELLINGHAM WA 382765 08/10,Groceries,,,Yes,
8/11/2025,8/11/2025,Cash,PREMIER PLUS CKG,8512,Chase,Safeway,,41.48,SAFEWAY FUEL1930 LYNDEN WA 08/10,Groceries,,,,
8/11/2025,8/11/2025,Cash,PREMIER PLUS CKG,8512,Chase,Amazon.com*GL48Z5GE3 Amzn.com/bill WA 08/10,,41.24,Amazon.com*GL48Z5GE3 Amzn.com/bill WA 08/10,Amazon,,,,
8/11/2025,8/11/2025,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*WI1MG9D Amzn.com/bill WA 08/11,,61.15,AMAZON MKTPL*WI1MG9D Amzn.com/bill WA 08/11,Amazon,,,,
8/11/2025,8/11/2025,Cash,PREMIER PLUS CKG,8512,Chase,Prime Video *SB2VI1ZL WA 08/09,,21.75,Prime Video *SB2VI1ZL 888-802-3080 WA 08/09,Entertainment & Rec.,,,,
8/11/2025,8/11/2025,Cash,PREMIER PLUS CKG,8512,Chase,Red Robin,,44,RED ROBIN NO 170 BELLINGHAM WA 08/10,Dining & Drinks,,,,
8/11/2025,8/11/2025,Cash,PREMIER PLUS CKG,8512,Chase,VALUE VILLAGE - 1031 BELLINGHAM WA 430163 08/09,,24.29,VALUE VILLAGE - 1031 BELLINGHAM WA 430163 08/09,Clothing,,,,
8/11/2025,8/11/2025,Cash,PREMIER PLUS CKG,8512,Chase,MOUNT BAKERY AT FAR Bellingham WA 08/09,,16,SQ *MOUNT BAKERY AT FAR Bellingham WA 08/09,Dining & Drinks,,,,
8/11/2025,8/11/2025,Cash,PREMIER PLUS CKG,8512,Chase,"SWEET MARIES INC., BELLINGHAM WA 08/09",,18,"SQ *SWEET MARIES INC., BELLINGHAM WA 08/09",Dining & Drinks,,,,
8/11/2025,8/11/2025,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*HS22V6Y Amzn.com/bill WA 08/10,,14.68,AMAZON MKTPL*HS22V6Y Amzn.com/bill WA 08/10,Amazon,,,,
8/11/2025,8/11/2025,Cash,PREMIER PLUS CKG,8512,Chase,Walgreens,,17.43,WALGREENS STORE 1070 E BELLINGHAM WA 642904 08/09,Medical,,,,
8/11/2025,8/11/2025,Cash,PREMIER PLUS CKG,8512,Chase,NEW GROUNDS COFFEE BELLINGHAM WA 08/09,,11.74,NEW GROUNDS COFFEE BELLINGHAM WA 08/09,Dining & Drinks,,,,
8/11/2025,8/11/2025,Cash,PREMIER PLUS CKG,8512,Chase,LEE ASIAN BISTRO LYNDEN WA 08/08,,77,LEE ASIAN BISTRO LYNDEN WA 08/08,Dining & Drinks,,,,
8/11/2025,8/11/2025,Cash,PREMIER PLUS CKG,8512,Chase,LITTLE CAESARS PIZZA MO BELLINGHAM WA 08/08,,7.5,LITTLE CAESARS PIZZA MO BELLINGHAM WA 08/08,Dining & Drinks,,,,
8/11/2025,8/11/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Nordrackcom8889666283,,58.73,Nordrackcom8889666283 Los Angeles Ca,Clothing,,,,
8/11/2025,8/11/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Nordrackcom8889666283,,97.83,Nordrackcom8889666283 Los Angeles Ca,Clothing,,,,
8/11/2025,8/11/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Safeway,,147.35,Safeway.com #1930 877-505-4040 Wa,Groceries,,,,
8/12/2025,8/12/2025,Cash,PREMIER PLUS CKG,8512,Chase,Shell,,29.57,SHELL SERVICE STATION BELLINGHAM WA 470075 08/12,Auto & Transport,,,,
8/12/2025,8/12/2025,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*NQ92X1J Amzn.com/bill WA 08/12,,28.29,AMAZON MKTPL*NQ92X1J Amzn.com/bill WA 08/12,Amazon,,,,
8/12/2025,8/12/2025,Cash,PREMIER PLUS CKG,8512,Chase,Safeway,,20.24,SAFEWAY #1930 LYNDEN WA 08/11,Groceries,,,,
